_id,link,pdp_status,review_status,userID,URL,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,pid,rating,review_status_code
677799304df76a08543128d3,https://www.shein.co.uk/Men-Lapel-Collar-Single-Button-Blazer-Without-Tee-p-21212989.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,3bc0feab-e582-4ff3-a765-756345807cc3,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D21212989%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,القياس ممتاز والقماشة ثقيلة بيعطي مظهر اكابري كثير  ❤️❤️❤️❤️❤️❤️❤️❤️❤️,جاكيت كتير حلوه خرج صيف مساءئي او خريف,This is a very nice jacket. My husband looks very handsome in it. Quality is amazing. 👌,"Сакото е страхотно. За мъжа ми е, бързам да го кача, но знам, че ще му стане и знам, че много ще му хареса. Изработката е много добра. Купувайте, не се чудете!",1708634223,1711894854,1713441871,1718257713,23-02-2024 04:37,31-03-2024 22:20,18-04-2024 20:04,13-06-2024 13:48,6726699394,6960215584,7084185289,7498128659,L***i,l***i,n***y,r***5,21213193,21212989,21213193,21470702,21212989,4.5,200
677799304df76a08543128d4,https://www.shein.co.uk/Manfinity-Homme-Men-s-Solid-Color-Pocket-Casual-All-Match-Straight-Leg-Jeans-p-45430102.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,377c7dcc-d5a6-4502-a295-39a2ac326aed,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D45430102%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,very good quality and good quality and good quality and good quality and good quality and good quality and good quality and good quality and good,"quality is really good, I love it. i highly recommended this product.",,,1733765407,1733793806,,,10-12-2024 01:30,10-12-2024 09:23,,,8827571014,8831443474,,,n***0,j***9,,,45430102,46370697,,,45430102,4.46,200
677799304df76a08543128d5,https://www.shein.co.uk/Manfinity-Hypemode-Men-Slant-Pocket-Loose-Fit-Baggy-Jeans-p-42782816.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,69ae9c14-3660-4a52-af36-f5be9a77abbf,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D42782816%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,Beautiful pants,Super cute and baggy how i like. Good quality<33,"Finally! Good pair of jeans for ly bf! He’s tall and has big legs, and XXL was perfect for him. The color is good! They feel like any good jeans (good material)","Nice dark blue colour,kinda looks like 90-s style but I really like it.Easy to take care and good quality product.",1708076401,1707553494,1724280984,1712229666,16-02-2024 17:40,10-02-2024 16:24,22-08-2024 06:56,04-04-2024 19:21,6687798339,6653772379,8004996084,6985380119,a***6,j***n,E***a,L***r,14715546,14715546,14715546,17885669,42782816,4.78,200
677799304df76a08543128d6,https://www.shein.co.uk/Manfinity-Mode-Men-Summer-Fashion-Simple-Printed-Short-Sleeve-Collar-Polo-Shirt-For-Husband-p-38051562.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,80c21f73-db34-4263-8778-bb077c9486fe,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D38051562%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,"LLOOOKS SOOO GOOD! I love how big the logos are hella dripp, buy it now don’t hesitate 😻",very good,,,1732042439,1732554889,,,20-11-2024 02:53,26-11-2024 01:14,,,8658848879,8710613429,,,2***_,i***3,,,42895388,42895388,,,38051562,4.81,200
677799304df76a08543128d7,https://www.shein.co.uk/Manfinity-Homme-Men-Solid-Turtleneck-Jumper-p-11637629.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,8586a45f-1aa9-44f3-9490-fc125a9a1992,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D11637629%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,Veeery nice and warm! Super worthy. Best purchase among the few sweaters we bought on SHEIN. Will be perfect for winter.,"I’m sooo impressed with the quality. Fits my husband perfectly, looks so good. He said it’s warm and cozy. Definitely buying again.",I like how its comfortable and can be worn in the winter,,1697728487,1676283133,1700331531,,19-10-2023 23:14,13-02-2023 18:12,19-11-2023 02:18,,5929362169,4476645839,6149074974,,j***c,3***3,m***1,,11637629,11698673,11698673,,11637629,4.93,200
677799304df76a08543128d8,https://www.shein.co.uk/Manfinity-Hypemode-Men-Cotton-Bleach-Wash-Straight-Leg-Jeans-Plain-Long-Washed-Baggy-Light-Blue-Cargo-Jeans-For-Husband-Boyfriend-Gifts-p-10237706.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,c0ef3b50-df52-42e8-85c8-5ac2b5f7135f,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D10237706%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,im in love with this omg 🥰🥰,كتييييييييير حلووووو ومرتب ومتل الصورة تماما  وبنصحكم فيها واذا عجبكم تعليقي حطولي لايك بليزززززززززززززززززززززززززززززززززززززز,,,1694275606,1696572617,,,10-09-2023 00:06,06-10-2023 14:10,,,5688837074,5839901084,,,k***9,4***4,,,10237706,11757328,,,10237706,4.8,200
677799304df76a08543128da,https://www.shein.co.uk/Manfinity-Homme-Men-s-Solid-Color-Short-Sleeve-Casual-Office-Polo-Shirt-p-46235834.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,ff675878-e4ad-486a-aee4-37e8dbaa265b,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D46235834%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,Really nice i love them just like the photo!,Obsessed! Would definitely recommend and repurchase!!!,super belle colour,,1726634526,1732831047,1733579163,,18-09-2024 12:42,29-11-2024 05:57,07-12-2024 21:46,,8189917984,8740940984,8811546804,,v***o,j***s,m***5,,39232859,43503092,45020860,,46235834,4.91,200
677799304df76a08543128db,https://www.shein.co.uk/Manfinity-UrbanChill-Men-Letter-Patched-Detail-Flap-Pocket-Vest-Without-Tee-p-21417059.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,50145738-7fdc-49b5-aab7-0eaacfdca923,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D21417059%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,"materialul vestei este genial, confortabil, perfect pentru o zi de vară. își merita banii cu siguranță","As a woman I’m wearing M, so I took size S. Perfect",Really nice. Fits well,Great product,1712923846,1708963583,1710543886,1713962934,12-04-2024 20:10,27-02-2024 00:06,16-03-2024 07:04,24-04-2024 20:48,7041213884,6746375179,6860573224,7126502329,E***a,g***3,r***a,n***m,21417059,21417059,16498689,16498689,21417059,4.79,200
677799304df76a08543128dc,https://www.shein.co.uk/Men-Slant-Pocket-Jeans-p-15072805.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,2f295ba0-37dd-471b-9561-43f06437c0e0,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D15072805%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,very nice! amazing pants and true to size,Nice jeans exactly as picture,"beutiful jeans,a bit darker than the images,great fit,very good fabric,strechy and comfortable,recomended🤩🤩🤩",,1690816538,1713545169,1713798894,,31-07-2023 23:15,20-04-2024 00:46,22-04-2024 23:14,,5446747889,7094405324,7112523209,,a***k,N***s,j***c,,13256721,15072805,15072848,,15072805,4.94,200
677799304df76a08543128dd,https://www.shein.co.uk/Manfinity-Dauomo-Men-Slogan-Graphic-Tee-p-25230969.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DTop%20Rated%60ps%3Dtab07navbar07menu01dir03%60jc%3DitemPicking_00331083&src_module=topcat&src_tab_page_id=page_goods_detail1735890995908&mallCode=1&pageListType=4,pending,Done,7103be32-b9ef-4cad-895f-177d63fecb9d,http://api.scrape.do?token=aa48e53ef4934d95a56acecacaec8fe454ebf634a98&url=https%3A%2F%2Fus.shein.com%2Fbff-api%2Fproduct%2Fget_goods_detail_realtime_data%3F_ver%3D1.1.8%26_lang%3Den%26goods_id%3D25230969%26mallCode%3D1%26isUserSelectedMallCode%3D1&super=true,I have ordered this for myself to wear with pajamas. I suffer with wind on a night and fart all the time lol...it's good quality and made my husband laugh when I put it on... maybe not a turn in but hilarious...good quality and well made .Very happy and I would recommend ...I'm a size 14 UK and ordered the small and it fits nicely \nplease give me a thumbs up 👍 I need the points .. thanks 🙏👍,"Bought it for my husband, you know why.. he loves it. Good quality and print not as plasticky as some of T-shirts from Shein",Love it. Super comfy and love the text on it.,,1708711809,1705693435,1721583808,,24-02-2024 02:10,20-01-2024 03:43,22-07-2024 01:43,,6731815899,6525645429,7783220694,,n***s,a***a,n***n,,25230969,25230969,25230969,,25230969,4.93,200
