_id,link,pdp_status,review_status,userID,comments[0].content,comments[1].content,comments[2].content,comments[3].content,comments[0].add_time,comments[1].add_time,comments[2].add_time,comments[3].add_time,comments[0].comment_time,comments[1].comment_time,comments[2].comment_time,comments[3].comment_time,comments[0].comment_id,comments[1].comment_id,comments[2].comment_id,comments[3].comment_id,comments[0].comment_by,comments[1].comment_by,comments[2].comment_by,comments[3].comment_by,comments[0].goods_id,comments[1].goods_id,comments[2].goods_id,comments[3].goods_id,rating,review_status_code
6777c493c4451e8e3d0d1251,https://us.shein.com/Manfinity-Mode-Men-s-Autumn-Gentleman-Single-Breasted-Lapel-Neck-Suit-Jacket-And-Pants-Set-p-44091529.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,696d49a7-4de6-490a-b2e8-722fabef6909,no me gusto nadaaaaaaaaaaaaaaaaa,,,,1735717297,,,,01-01-2025 15:41,,,,5101244303,,,,w***a,,,,44091529,,,,2.66,200
6777c493c4451e8e3d0d1252,https://us.shein.com/Manfinity-Mode-Men-Single-Button-Blazer-Pants-p-12644041.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,1956217f-c232-4d72-b6ff-e89efa296411,My husband is such a dashing debonair in this outfit. I got him large and it is true to size. It made of a high quality material. Highly recommended,"Got this suit in a Large for my husband. For reference, he is 5’10 and 195 lbs. he’s a lean guy but has a big chest. This suit has a little give in it so he was able to move comfortably in this. The arms fit very well on him. Very pleased with this purchase for the price we paid.",I bought this for my sons 8th grade dance. 1) it got here in record time. 2) I bought a men’s suit to get it tailored. This is the finished product after tailoring. 3) the material was perfect and will be his new go-to suit for a while.,I LOVEDDDDDD THIS TOP !!! EXACTLY AS THE PICTURE DESCRIBES!!!! You should definitely buy this !,1685287371,1697536790,1685888941,1709236345,28-05-2023 23:22,17-10-2023 17:59,04-06-2023 22:29,01-03-2024 03:52,3192219693,3686816493,3216829083,4115729883,r***l,n***0,b***t,s***i,12644041,12644041,13420899,13420899,4.89,200
6777c493c4451e8e3d0d1253,https://us.shein.com/Manfinity-Mode-Men-Striped-Suit-Vest-For-Summer-p-32493772.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,a8e3a43a-e4cb-44b5-92d0-a807a8ee28e5,This vest is classy and sharp!!! My husband looked like a million bucks sporting this look!!!,I loved this vest it was so Addams Family like and will be using for a costume,I was sooo nervous But this vest is sooo nice A Must Buy,Fits well just like picture good material,1725317506,1724720035,1715835411,1723221334,03-09-2024 06:51,27-08-2024 08:53,16-05-2024 12:56,10-08-2024 00:35,4730637533,4708854013,4364571553,4650805648,c***s,c***n,m***n,d***8,32493772,32493772,32493772,32493772,4.93,200
6777c493c4451e8e3d0d1254,https://us.shein.com/Men-Lapel-Neck-Single-Button-Blazer-Without-Tee-p-21470702.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,8258a9bc-2992-4f0b-bdd2-6ccfd4adf9f0,Size up two sizes. I ordered up for my husband and it was still too small and tight.,"Goods quality, comfortable and fits great",same as pictured  quality material,Nice material. not thin. would recommend sizing up from original size.,1699716643,1701313855,1715800623,1713032865,11-11-2023 23:30,30-11-2023 11:10,16-05-2024 03:17,14-04-2024 02:27,3772207278,3842417878,4362370038,4259746248,d***r,y***p,j***1,R***e,21213193,21212989,21213193,21213193,4.88,200
6777c493c4451e8e3d0d1255,https://us.shein.com/Manfinity-AFTRDRK-Men-s-Suit-Set-Buttoned-Pocket-Long-Sleeve-Lapel-Jacket-And-Stylish-Business-Commute-Trousers-p-38378388.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,31332e96-4b1f-4927-80c5-01df62a050aa,Great suit. The design is flawless and the material is very nice. Bought this for my Son to wear to his Grandmother's 80th birthday party. Love it.,prefect fit,Lindo e bem confortável,Je l’aimes beaucoup wa,1724711327,1726432879,1733533046,1734973993,27-08-2024 06:28,16-09-2024 04:41,07-12-2024 08:57,24-12-2024 01:13,4708383818,4770470868,5029909223,5076146988,n***x,k***r,m***p,E***r,38378388,38378388,38378388,38378388,4.88,200
6777c493c4451e8e3d0d1256,https://us.shein.com/SHEIN-Manfinity-Mode-Men-s-Peak-Lapel-Double-Breasted-Suit-Jacket-And-Pants-Set-p-27700924.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,5ddd52f5-9a60-4f85-9421-90b0230c66c1,fits amazing,Very nice suit. My husband is 6'1 and 260lbs. I ordered an XXL and was a bit afraid the pants were going to be high-waters on him but this actually fit very well. I am very happy with how this suit looks on him.,my husband looked fantastic in this. he wore it to a ball and he looked like a whole snack,,1706328624,1710306335,1713895927,,27-01-2024 12:10,13-03-2024 13:05,24-04-2024 02:12,,4018807183,4156188748,4292074998,,s***4,s***z,t***r,,27700924,27700924,29625084,,4.79,200
6777c493c4451e8e3d0d1257,https://us.shein.com/Manfinity-Homme-Men-s-Plain-Simple-Daily-Suit-p-34911285.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,6092b642-79d4-4734-aafe-3fac40e38e9f,The suit fits very nice love the quality!!!,,,,1732804317,,,,28-11-2024 22:31,,,,5000055168,,,,m***5,,,,34911285,,,,4.95,200
6777c493c4451e8e3d0d1258,https://us.shein.com/Mens-Herringbone-Tweed-Suit-Vest-Four-Pockets-Retro-Tweedy-Wool-Waistcoat-p-41520229.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,bb2ec0cf-ff2f-4ad4-a02d-0b91652cd72c,Buena la tela y puedes ajustarlo de atrás por si lo ocupas más pequeño o más grande me encanto para mi esposo,Very pretty and good quality,Love the vest. Quality material. I thought it was all burgundy but it wasn't however I love the black in the vest as well.,my husband love it,1733109779,1731729766,1731635058,1735146033,02-12-2024 11:22,16-11-2024 12:02,15-11-2024 09:44,26-12-2024 01:00,5012752708,4958782873,4954970413,5080402813,n***7,m***3,d***0,m***r,41520226,41520226,41520181,41520240,4.69,200
6777c493c4451e8e3d0d1259,https://us.shein.com/Manfinity-Mode-Men-Plaid-Single-Button-Blazer-p-14520326.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,6c6d6d68-0c1c-446c-b73f-0b57e2474d94,"Very great, I love it. The first time I would order with no regret . Perfect",nice light weight jacket looks really good! I would buy again,,,1673414725,1710466091,,,11-01-2023 13:25,15-03-2024 09:28,,,2754529613,4162136613,,,h***0,a***9,,,9234307,14520326,,,4.84,200
6777c493c4451e8e3d0d125a,https://us.shein.com/Manfinity-Mode-Men-1pc-Plaid-Single-Breasted-Blazer-1pc-Suit-Pants-p-17924406.html?src_identifier=fc%3DMen%20Clothing%60sc%3DMen%20Clothing%60tc%3DShop%20By%20Category%60oc%3DSuits%20%26%20Separates%60ps%3Dtab06navbar06menu01dir11%60jc%3DitemPicking_100157269&src_module=topcat&src_tab_page_id=page_goods_detail1735899720682&mallCode=1&pageListType=4,pending,Done,f05d5544-e31f-4ced-894a-c38b815b6e23,"great fit, and heavy material",This double breasted suit is beautiful the quality is exceptional love the pattern fit beautifully. It is perfect. No bad odor at all,I bought this blazer for my husband for a gala. He was satisfied with the quality of the fabric and the color was as described.,,1709857367,1702439906,1704216054,,08-03-2024 08:22,13-12-2023 11:58,03-01-2024 01:20,,4139526603,3887067493,3941885328,,t***u,m***6,1***6,,17924406,17924406,17924406,,4.88,200
